Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,64,6,11409,0,1814875481,17984644,0,0,0,0,0,0,0,0,5,0.001484156,6,DDOS,1
8,5,64,6,11410,0,1379127474,349857111,0,0,0,0,0,0,0,0,5,0.001775026,6,DDOS,1
8,5,64,6,11411,0,1902324806,879081924,0,0,0,0,0,0,0,0,5,0.001664877,6,DDOS,1
8,5,64,6,11412,0,852768961,474599657,0,0,0,0,0,0,0,0,5,0.001914024,6,DDOS,1
8,5,64,6,11413,0,2020925207,747522847,0,0,0,0,0,0,0,0,5,0.003303051,6,DDOS,1
8,5,64,6,11414,0,552443811,454916067,0,0,0,0,0,0,0,0,5,0.001054049,6,DDOS,1
8,5,64,6,11415,0,1555651561,911608999,0,0,0,0,0,0,0,0,5,0.000225782,6,DDOS,1
8,5,64,6,11416,0,93673933,449295042,0,0,0,0,0,0,0,0,5,0.000935078,6,DDOS,1
8,5,64,6,11417,0,935242404,660224802,0,0,0,0,0,0,0,0,5,0.008109093,6,DDOS,1
8,5,64,6,11418,0,865784304,1871301763,0,0,0,0,0,0,0,0,5,0.000192881,6,DDOS,1
8,5,64,6,11419,0,119433814,1538693596,0,0,0,0,0,0,0,0,5,7.80E-05,6,DDOS,1
8,5,64,6,11420,0,1689633818,770337423,0,0,0,0,0,0,0,0,5,8.51E-05,6,DDOS,1
8,5,64,6,11421,0,2031403879,525178581,0,0,0,0,0,0,0,0,5,0.000236988,6,DDOS,1
8,5,64,6,11422,0,1746958710,1377947542,0,0,0,0,0,0,0,0,5,7.70E-05,6,DDOS,1
8,5,64,6,11423,0,2049096591,1251389102,0,0,0,0,0,0,0,0,5,0.000677109,6,DDOS,1
8,5,64,6,11424,0,238721931,1803832913,0,0,0,0,0,0,0,0,5,0.001343966,6,DDOS,1
8,5,64,6,11425,0,1313568295,1212000826,0,0,0,0,0,0,0,0,5,0.001955986,6,DDOS,1
8,5,64,6,11426,0,849528227,1305674759,0,0,0,0,0,0,0,0,5,0.001260996,6,DDOS,1
8,5,64,6,11427,0,826685875,93433515,0,0,0,0,0,0,0,0,5,0.001603842,6,DDOS,1
8,5,64,6,11428,0,796485809,959217819,0,0,0,0,0,0,0,0,5,0.000993013,6,DDOS,1
8,5,64,6,11429,0,1132191587,1078651633,0,0,0,0,0,0,0,0,5,0.001367092,6,DDOS,1
8,5,64,6,11430,0,1485882009,620801804,0,0,0,0,0,0,0,0,5,0.002677917,6,DDOS,1
8,5,64,6,11431,0,41945894,504722035,0,0,0,0,0,0,0,0,5,0.000607014,6,DDOS,1
8,5,64,6,11432,0,1624575351,104197097,0,0,0,0,0,0,0,0,5,0.002887011,6,DDOS,1
8,5,64,6,11433,0,1534320818,5810040,0,0,0,0,0,0,0,0,5,0.000291109,6,DDOS,1
8,5,64,6,11434,0,44105484,244531972,0,0,0,0,0,0,0,0,5,0.000923872,6,DDOS,1
8,5,64,6,11435,0,1156289865,1558100267,0,0,0,0,0,0,0,0,5,0.001456976,6,DDOS,1
8,5,64,6,11436,0,1032599597,260144846,0,0,0,0,0,0,0,0,5,0.001838207,6,DDOS,1
8,5,64,6,11437,0,1358204371,1086830721,0,0,0,0,0,0,0,0,5,0.002240896,6,DDOS,1
8,5,64,6,11438,0,196550300,1883316531,0,0,0,0,0,0,0,0,5,0.001699924,6,DDOS,1
8,5,64,6,11439,0,906197992,868024470,0,0,0,0,0,0,0,0,5,0.001875162,6,DDOS,1
8,5,64,6,11440,0,1007055633,206422831,0,0,0,0,0,0,0,0,5,0.000918865,6,DDOS,1
8,5,64,6,11441,0,1878250696,248368725,0,0,0,0,0,0,0,0,5,0.002345085,6,DDOS,1
8,5,64,6,11442,0,1127140693,1872944076,0,0,0,0,0,0,0,0,5,0.002059937,6,DDOS,1
8,5,64,6,11443,0,1753978233,1259781246,0,0,0,0,0,0,0,0,5,0.00126195,6,DDOS,1
8,5,64,6,11444,0,1484721226,1303886730,0,0,0,0,0,0,0,0,5,0.002552032,6,DDOS,1
8,5,64,6,11445,0,871813485,312692947,0,0,0,0,0,0,0,0,5,0.00027895,6,DDOS,1
8,5,64,6,11446,0,1470906569,1345292544,0,0,0,0,0,0,0,0,5,0.00058198,6,DDOS,1
8,5,64,6,11447,0,1228190765,556013268,0,0,0,0,0,0,0,0,5,0.003401041,6,DDOS,1
8,5,64,6,11448,0,1078908475,752563568,0,0,0,0,0,0,0,0,5,0.000494957,6,DDOS,1
8,5,64,6,11449,0,1888844005,1658761561,0,0,0,0,0,0,0,0,5,0.000687122,6,DDOS,1
8,5,64,6,11450,0,1629947520,518333546,0,0,0,0,0,0,0,0,5,0.001801968,6,DDOS,1
8,5,64,6,11451,0,1991852839,249100594,0,0,0,0,0,0,0,0,5,0.000922918,6,DDOS,1
8,5,64,6,11452,0,710996545,1376241288,0,0,0,0,0,0,0,0,5,0.001351118,6,DDOS,1
8,5,64,6,11453,0,1681820996,982735873,0,0,0,0,0,0,0,0,5,0.001795053,6,DDOS,1
8,5,64,6,11454,0,510971839,319973451,0,0,0,0,0,0,0,0,5,0.00208497,6,DDOS,1
8,5,64,6,11455,0,1732138303,1191786936,0,0,0,0,0,0,0,0,5,0.000254869,6,DDOS,1
8,5,64,6,11456,0,216437737,515209858,0,0,0,0,0,0,0,0,5,0.00970912,6,DDOS,1
8,5,64,6,11457,0,1108365666,1743400623,0,0,0,0,0,0,0,0,5,0.000133038,6,DDOS,1
8,5,64,6,11458,0,939640669,674825450,0,0,0,0,0,0,0,0,5,0.00026989,6,DDOS,1
8,5,64,6,11459,0,506748554,416185807,0,0,0,0,0,0,0,0,5,6.29E-05,6,DDOS,1
8,5,64,6,11460,0,941880910,2046133327,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11461,0,1583436096,1890502518,0,0,0,0,0,0,0,0,5,6.51E-05,6,DDOS,1
8,5,64,6,11462,0,325876360,454015415,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11463,0,941260700,2135836411,0,0,0,0,0,0,0,0,5,0.004297018,6,DDOS,1
8,5,64,6,11464,0,668942638,499324603,0,0,0,0,0,0,0,0,5,0.003042936,6,DDOS,1
8,5,64,6,11465,0,1700511307,83979258,0,0,0,0,0,0,0,0,5,0.001481056,6,DDOS,1
8,5,64,6,11466,0,897289276,300416995,0,0,0,0,0,0,0,0,5,0.000906944,6,DDOS,1
8,5,64,6,11467,0,1439359789,1408782662,0,0,0,0,0,0,0,0,5,0.001284122,6,DDOS,1
8,5,64,6,11468,0,389959922,200939683,0,0,0,0,0,0,0,0,5,0.001488924,6,DDOS,1
8,5,64,6,11469,0,93123623,707688237,0,0,0,0,0,0,0,0,5,0.001482964,6,DDOS,1
8,5,64,6,11470,0,1455048886,1649569147,0,0,0,0,0,0,0,0,5,0.001718044,6,DDOS,1
8,5,64,6,11471,0,1187824046,1085521596,0,0,0,0,0,0,0,0,5,0.001034021,6,DDOS,1
8,5,64,6,11472,0,1169699801,1411397956,0,0,0,0,0,0,0,0,5,0.002002001,6,DDOS,1
8,5,64,6,11473,0,380333196,205175008,0,0,0,0,0,0,0,0,5,0.003093004,6,DDOS,1
8,5,64,6,11474,0,573702464,874117646,0,0,0,0,0,0,0,0,5,0.001519918,6,DDOS,1
8,5,64,6,11475,0,1087045184,427145306,0,0,0,0,0,0,0,0,5,0.000427008,6,DDOS,1
8,5,64,6,11476,0,644691192,1324434582,0,0,0,0,0,0,0,0,5,0.001034975,6,DDOS,1
8,5,64,6,11477,0,717547058,616310723,0,0,0,0,0,0,0,0,5,0.001829147,6,DDOS,1
8,5,64,6,11478,0,386319899,1006270645,0,0,0,0,0,0,0,0,5,0.001003981,6,DDOS,1
8,5,64,6,11479,0,729918190,1099394268,0,0,0,0,0,0,0,0,5,0.001960993,6,DDOS,1
8,5,64,6,11480,0,1489702289,406959506,0,0,0,0,0,0,0,0,5,0.00497508,6,DDOS,1
8,5,64,6,11481,0,652420,1594783553,0,0,0,0,0,0,0,0,5,0.005188942,6,DDOS,1
8,5,64,6,11482,0,402105069,616999706,0,0,0,0,0,0,0,0,5,0.004930019,6,DDOS,1
8,5,64,6,11483,0,1257573133,997332903,0,0,0,0,0,0,0,0,5,0.001109838,6,DDOS,1
8,5,64,6,11484,0,2101393961,1571035367,0,0,0,0,0,0,0,0,5,8.20E-05,6,DDOS,1
8,5,64,6,11485,0,1297055744,510596903,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11486,0,576696785,1155288095,0,0,0,0,0,0,0,0,5,6.41E-05,6,DDOS,1
8,5,64,6,11487,0,156754822,1872835153,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11488,0,1145595520,111671404,0,0,0,0,0,0,0,0,5,6.10E-05,6,DDOS,1
8,5,64,6,11489,0,187892254,841589595,0,0,0,0,0,0,0,0,5,6.08E-05,6,DDOS,1
8,5,64,6,11490,0,2085360873,183808236,0,0,0,0,0,0,0,0,5,0.001734018,6,DDOS,1
8,5,64,6,11491,0,1337431343,184460656,0,0,0,0,0,0,0,0,5,0.002051115,6,DDOS,1
8,5,64,6,11492,0,1675023410,586565725,0,0,0,0,0,0,0,0,5,0.001153946,6,DDOS,1
8,5,64,6,11493,0,1276529784,1844138859,0,0,0,0,0,0,0,0,5,0.003359079,6,DDOS,1
8,5,64,6,11494,0,1083211167,1798049172,0,0,0,0,0,0,0,0,5,0.000187874,6,DDOS,1
8,5,64,6,11495,0,1764010196,947621269,0,0,0,0,0,0,0,0,5,0.003085136,6,DDOS,1
8,5,64,6,11496,0,724470883,1524318054,0,0,0,0,0,0,0,0,5,0.000108004,6,DDOS,1
8,5,64,6,11497,0,1009366152,1681072876,0,0,0,0,0,0,0,0,5,0.001214027,6,DDOS,1
8,5,64,6,11498,0,1910572144,679184749,0,0,0,0,0,0,0,0,5,0.000908852,6,DDOS,1
8,5,64,6,11499,0,1670565133,867077003,0,0,0,0,0,0,0,0,5,0.002460003,6,DDOS,1
8,5,64,6,11500,0,382468742,804954228,0,0,0,0,0,0,0,0,5,0.001177073,6,DDOS,1
8,5,64,6,11501,0,1648815506,2142385571,0,0,0,0,0,0,0,0,5,0.002012968,6,DDOS,1
8,5,64,6,11502,0,214978527,1669925333,0,0,0,0,0,0,0,0,5,0.00019002,6,DDOS,1
8,5,64,6,11503,0,1545624903,798971470,0,0,0,0,0,0,0,0,5,0.001842022,6,DDOS,1
8,5,64,6,11504,0,1726120533,1882182637,0,0,0,0,0,0,0,0,5,0.001720905,6,DDOS,1
8,5,64,6,11505,0,1330167883,1498709185,0,0,0,0,0,0,0,0,5,0.002312183,6,DDOS,1
8,5,64,6,11506,0,1444812137,75696420,0,0,0,0,0,0,0,0,5,0.001153946,6,DDOS,1
8,5,64,6,11507,0,567260838,1085062572,0,0,0,0,0,0,0,0,5,0.001847982,6,DDOS,1
8,5,64,6,11508,0,1562544692,848151068,0,0,0,0,0,0,0,0,5,0.000925064,6,DDOS,1
8,5,64,6,11509,0,522016303,371232553,0,0,0,0,0,0,0,0,5,0.002025843,6,DDOS,1
8,5,64,6,11510,0,323077509,753701295,0,0,0,0,0,0,0,0,5,0.00141716,6,DDOS,1
8,5,64,6,11511,0,307946952,255033154,0,0,0,0,0,0,0,0,5,0.001815796,6,DDOS,1
8,5,64,6,11512,0,477277051,470011681,0,0,0,0,0,0,0,0,5,0.010430098,6,DDOS,1
8,5,64,6,11513,0,1233172875,2015636584,0,0,0,0,0,0,0,0,5,0.000133991,6,DDOS,1
8,5,64,6,11514,0,1685723911,1594273470,0,0,0,0,0,0,0,0,5,6.60E-05,6,DDOS,1
8,5,64,6,11515,0,1788840471,776957705,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11516,0,692094652,74286194,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11517,0,1119666887,641547032,0,0,0,0,0,0,0,0,5,0.000200033,6,DDOS,1
8,5,64,6,11518,0,1080828351,56608077,0,0,0,0,0,0,0,0,5,7.39E-05,6,DDOS,1
8,5,64,6,11519,0,1721174564,578624380,0,0,0,0,0,0,0,0,5,0.001250029,6,DDOS,1
8,5,64,6,11520,0,1081114132,901701890,0,0,0,0,0,0,0,0,5,0.002995968,6,DDOS,1
8,5,64,6,11521,0,1246007928,1209648842,0,0,0,0,0,0,0,0,5,0.000467062,6,DDOS,1
8,5,64,6,11522,0,1405803648,1686925893,0,0,0,0,0,0,0,0,5,0.001409054,6,DDOS,1
8,5,64,6,11523,0,1088041053,772615120,0,0,0,0,0,0,0,0,5,0.001299858,6,DDOS,1
8,5,64,6,11524,0,1569249928,310855383,0,0,0,0,0,0,0,0,5,0.001945019,6,DDOS,1
8,5,64,6,11525,0,1785157792,2099695854,0,0,0,0,0,0,0,0,5,0.001237154,6,DDOS,1
8,5,64,6,11526,0,1352291193,644306858,0,0,0,0,0,0,0,0,5,0.003499031,6,DDOS,1
8,5,64,6,11527,0,995121014,1763973746,0,0,0,0,0,0,0,0,5,0.000468969,6,DDOS,1
8,5,64,6,11528,0,1723013407,697318449,0,0,0,0,0,0,0,0,5,0.001549006,6,DDOS,1
8,5,64,6,11529,0,1151573220,271009366,0,0,0,0,0,0,0,0,5,0.00030899,6,DDOS,1
8,5,64,6,11530,0,951365586,1352123498,0,0,0,0,0,0,0,0,5,0.000463963,6,DDOS,1
8,5,64,6,11531,0,1504859247,450647779,0,0,0,0,0,0,0,0,5,0.002333879,6,DDOS,1
8,5,64,6,11532,0,165902415,1856451427,0,0,0,0,0,0,0,0,5,0.001939058,6,DDOS,1
8,5,64,6,11533,0,1444440912,797008832,0,0,0,0,0,0,0,0,5,0.001348972,6,DDOS,1
8,5,64,6,11534,0,443648697,218775112,0,0,0,0,0,0,0,0,5,0.002082109,6,DDOS,1
8,5,64,6,11535,0,1037129953,2003932904,0,0,0,0,0,0,0,0,5,0.002007961,6,DDOS,1
8,5,64,6,11536,0,260085266,1208740449,0,0,0,0,0,0,0,0,5,0.001615047,6,DDOS,1
8,5,64,6,11537,0,1704810421,56377815,0,0,0,0,0,0,0,0,5,0.002197981,6,DDOS,1
8,5,64,6,11538,0,1643598961,1779391222,0,0,0,0,0,0,0,0,5,0.008557081,6,DDOS,1
8,5,64,6,11539,0,1638995578,783480794,0,0,0,0,0,0,0,0,5,0.000164986,6,DDOS,1
8,5,64,6,11540,0,65532928,1734846380,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11541,0,1541255815,1092221979,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11542,0,2079143897,1258124394,0,0,0,0,0,0,0,0,5,0.000105858,6,DDOS,1
8,5,64,6,11543,0,8990575,555081658,0,0,0,0,0,0,0,0,5,0.000201225,6,DDOS,1
8,5,64,6,11544,0,858936022,998730356,0,0,0,0,0,0,0,0,5,6.39E-05,6,DDOS,1
8,5,64,6,11545,0,2019736853,2035860309,0,0,0,0,0,0,0,0,5,0.002824068,6,DDOS,1
8,5,64,6,11546,0,985266242,148461927,0,0,0,0,0,0,0,0,5,0.000983,6,DDOS,1
8,5,64,6,11547,0,595102489,1853272348,0,0,0,0,0,0,0,0,5,0.004150867,6,DDOS,1
8,5,64,6,11548,0,1968912483,1349387662,0,0,0,0,0,0,0,0,5,0.004833937,6,DDOS,1
8,5,64,6,11549,0,1892557278,840899592,0,0,0,0,0,0,0,0,5,0.00347209,6,DDOS,1
8,5,64,6,11550,0,2087211439,906432520,0,0,0,0,0,0,0,0,5,0.001085997,6,DDOS,1
8,5,64,6,11551,0,1486505450,300204688,0,0,0,0,0,0,0,0,5,0.000328064,6,DDOS,1
8,5,64,6,11552,0,1336447241,231864937,0,0,0,0,0,0,0,0,5,0.000222921,6,DDOS,1
8,5,64,6,11553,0,895356810,240855512,0,0,0,0,0,0,0,0,5,0.000215054,6,DDOS,1
8,5,64,6,11554,0,1251275212,1099791535,0,0,0,0,0,0,0,0,5,0.00029707,6,DDOS,1
8,5,64,6,11555,0,1825968725,972044740,0,0,0,0,0,0,0,0,5,0.000212908,6,DDOS,1
8,5,64,6,11556,0,109627847,1957310982,0,0,0,0,0,0,0,0,5,0.000993013,6,DDOS,1
8,5,64,6,11557,0,1749511065,404929823,0,0,0,0,0,0,0,0,5,0.001300097,6,DDOS,1
8,5,64,6,11558,0,1298288451,226358658,0,0,0,0,0,0,0,0,5,0.001092911,6,DDOS,1
8,5,64,6,11559,0,478973410,2118915936,0,0,0,0,0,0,0,0,5,0.002680063,6,DDOS,1
8,5,64,6,11560,0,443139164,2058643727,0,0,0,0,0,0,0,0,5,0.001107931,6,DDOS,1
8,5,64,6,11561,0,2142151297,1397665530,0,0,0,0,0,0,0,0,5,0.001774073,6,DDOS,1
8,5,64,6,11562,0,638418114,586629123,0,0,0,0,0,0,0,0,5,0.001185894,6,DDOS,1
8,5,64,6,11563,0,392809326,1481985933,0,0,0,0,0,0,0,0,5,0.00116396,6,DDOS,1
8,5,64,6,11564,0,702282196,585777497,0,0,0,0,0,0,0,0,5,0.010555983,6,DDOS,1
8,5,64,6,11565,0,2010485422,264262575,0,0,0,0,0,0,0,0,5,0.000167131,6,DDOS,1
8,5,64,6,11566,0,1059581661,373890422,0,0,0,0,0,0,0,0,5,6.70E-05,6,DDOS,1
8,5,64,6,11567,0,257139827,2123401487,0,0,0,0,0,0,0,0,5,6.89E-05,6,DDOS,1
8,5,64,6,11568,0,1307970341,1274206290,0,0,0,0,0,0,0,0,5,0.001629114,6,DDOS,1
8,5,64,6,11569,0,1560704870,1753179701,0,0,0,0,0,0,0,0,5,0.000251055,6,DDOS,1
8,5,64,6,11570,0,506855343,48835217,0,0,0,0,0,0,0,0,5,6.89E-05,6,DDOS,1
8,5,64,6,11571,0,359438336,43502866,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11572,0,512226018,681920981,0,0,0,0,0,0,0,0,5,0.002447128,6,DDOS,1
8,5,64,6,11573,0,896878636,1074730307,0,0,0,0,0,0,0,0,5,0.002283812,6,DDOS,1
8,5,64,6,11574,0,1522386767,1777012503,0,0,0,0,0,0,0,0,5,0.00099206,6,DDOS,1
8,5,64,6,11575,0,1100202785,1640014277,0,0,0,0,0,0,0,0,5,0.004040956,6,DDOS,1
8,5,64,6,11576,0,1650063543,552112290,0,0,0,0,0,0,0,0,5,0.000401974,6,DDOS,1
8,5,64,6,11577,0,2009751635,809252117,0,0,0,0,0,0,0,0,5,0.00022316,6,DDOS,1
8,5,64,6,11578,0,626885903,2117222458,0,0,0,0,0,0,0,0,5,0.001613855,6,DDOS,1
8,5,64,6,11579,0,1617862477,1530443680,0,0,0,0,0,0,0,0,5,0.001940012,6,DDOS,1
8,5,64,6,11580,0,432787691,2037299023,0,0,0,0,0,0,0,0,5,0.000950098,6,DDOS,1
8,5,64,6,11581,0,1306356633,249253712,0,0,0,0,0,0,0,0,5,0.001730919,6,DDOS,1
8,5,64,6,11582,0,1430107457,761479730,0,0,0,0,0,0,0,0,5,0.001110077,6,DDOS,1
8,5,64,6,11583,0,2140487404,1658358366,0,0,0,0,0,0,0,0,5,0.001904964,6,DDOS,1
8,5,64,6,11584,0,37885989,1033261486,0,0,0,0,0,0,0,0,5,0.002141953,6,DDOS,1
8,5,64,6,11585,0,668545719,2133464271,0,0,0,0,0,0,0,0,5,0.001666069,6,DDOS,1
8,5,64,6,11586,0,1563468024,1636044167,0,0,0,0,0,0,0,0,5,0.002540112,6,DDOS,1
8,5,64,6,11587,0,684797103,1498312154,0,0,0,0,0,0,0,0,5,0.001278877,6,DDOS,1
8,5,64,6,11588,0,1929527669,2125198057,0,0,0,0,0,0,0,0,5,0.001339912,6,DDOS,1
8,5,64,6,11589,0,153497230,1595576886,0,0,0,0,0,0,0,0,5,0.001572132,6,DDOS,1
8,5,64,6,11590,0,130646492,2028364578,0,0,0,0,0,0,0,0,5,0.006855965,6,DDOS,1
8,5,64,6,11591,0,156630971,1187237563,0,0,0,0,0,0,0,0,5,0.000150919,6,DDOS,1
8,5,64,6,11592,0,226118317,469861373,0,0,0,0,0,0,0,0,5,0.001998186,6,DDOS,1
8,5,64,6,11593,0,977526643,462865129,0,0,0,0,0,0,0,0,5,0.000419855,6,DDOS,1
8,5,64,6,11594,0,656181629,500751118,0,0,0,0,0,0,0,0,5,0.000213146,6,DDOS,1
8,5,64,6,11595,0,2111849117,1169296837,0,0,0,0,0,0,0,0,5,0.000141859,6,DDOS,1
8,5,64,6,11596,0,912563587,585281213,0,0,0,0,0,0,0,0,5,0.001788139,6,DDOS,1
8,5,64,6,11597,0,265390346,1270078316,0,0,0,0,0,0,0,0,5,0.004470825,6,DDOS,1
8,5,64,6,11598,0,427469223,1052122338,0,0,0,0,0,0,0,0,5,0.003929138,6,DDOS,1
8,5,64,6,11599,0,559286910,1205619568,0,0,0,0,0,0,0,0,5,0.001132011,6,DDOS,1
8,5,64,6,11600,0,74064629,1336266061,0,0,0,0,0,0,0,0,5,0.000355959,6,DDOS,1
8,5,64,6,11601,0,1626141372,1492897032,0,0,0,0,0,0,0,0,5,0.00056386,6,DDOS,1
8,5,64,6,11602,0,1279988179,1719015349,0,0,0,0,0,0,0,0,5,0.001415014,6,DDOS,1
8,5,64,6,11603,0,1695314716,549058345,0,0,0,0,0,0,0,0,5,0.00169301,6,DDOS,1
8,5,64,6,11604,0,1621515972,1205239974,0,0,0,0,0,0,0,0,5,0.00142312,6,DDOS,1
8,5,64,6,11605,0,433495065,1169605443,0,0,0,0,0,0,0,0,5,0.000264883,6,DDOS,1
8,5,64,6,11606,0,1378938430,2082169030,0,0,0,0,0,0,0,0,5,0.000310183,6,DDOS,1
8,5,64,6,11607,0,1812942314,200075729,0,0,0,0,0,0,0,0,5,0.001899958,6,DDOS,1
8,5,64,6,11608,0,1597774705,627544952,0,0,0,0,0,0,0,0,5,0.000957966,6,DDOS,1
8,5,64,6,11609,0,1360321505,1186831862,0,0,0,0,0,0,0,0,5,0.000933886,6,DDOS,1
8,5,64,6,11610,0,570961543,1260896491,0,0,0,0,0,0,0,0,5,0.001165152,6,DDOS,1
8,5,64,6,11611,0,1809966160,739554216,0,0,0,0,0,0,0,0,5,0.003017902,6,DDOS,1
8,5,64,6,11612,0,2088724692,2019542395,0,0,0,0,0,0,0,0,5,0.000388145,6,DDOS,1
8,5,64,6,11613,0,689860949,1567373464,0,0,0,0,0,0,0,0,5,0.001995802,6,DDOS,1
8,5,64,6,11614,0,1901345983,1041405788,0,0,0,0,0,0,0,0,5,0.000257969,6,DDOS,1
8,5,64,6,11615,0,1466098488,1474900853,0,0,0,0,0,0,0,0,5,0.000776052,6,DDOS,1
8,5,64,6,11616,0,52664183,706355636,0,0,0,0,0,0,0,0,5,0.001327991,6,DDOS,1
8,5,64,6,11617,0,1371994739,371814302,0,0,0,0,0,0,0,0,5,0.013139963,6,DDOS,1
8,5,64,6,11618,0,1813919963,1969589007,0,0,0,0,0,0,0,0,5,0.00022006,6,DDOS,1
8,5,64,6,11619,0,1160483878,1182426864,0,0,0,0,0,0,0,0,5,8.80E-05,6,DDOS,1
8,5,64,6,11620,0,1712667361,1753388408,0,0,0,0,0,0,0,0,5,6.82E-05,6,DDOS,1
8,5,64,6,11621,0,1453633257,1415870920,0,0,0,0,0,0,0,0,5,6.29E-05,6,DDOS,1
8,5,64,6,11622,0,540012537,1357111964,0,0,0,0,0,0,0,0,5,6.29E-05,6,DDOS,1
8,5,64,6,11623,0,1345407167,2046972913,0,0,0,0,0,0,0,0,5,6.39E-05,6,DDOS,1
8,5,64,6,11624,0,552376494,1800835248,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11625,0,964585795,1119450089,0,0,0,0,0,0,0,0,5,6.22E-05,6,DDOS,1
8,5,64,6,11626,0,398916892,1172114272,0,0,0,0,0,0,0,0,5,0.000614882,6,DDOS,1
8,5,64,6,11627,0,1915417019,396625363,0,0,0,0,0,0,0,0,5,0.000977039,6,DDOS,1
8,5,64,6,11628,0,1484509227,63061678,0,0,0,0,0,0,0,0,5,0.003613949,6,DDOS,1
8,5,64,6,11629,0,1681146387,1223545556,0,0,0,0,0,0,0,0,5,0.001318932,6,DDOS,1
8,5,64,6,11630,0,917131761,788729269,0,0,0,0,0,0,0,0,5,0.001067162,6,DDOS,1
8,5,64,6,11631,0,1414013626,94878878,0,0,0,0,0,0,0,0,5,0.002851963,6,DDOS,1
8,5,64,6,11632,0,502966060,634891416,0,0,0,0,0,0,0,0,5,0.000266075,6,DDOS,1
8,5,64,6,11633,0,1611460889,1980298583,0,0,0,0,0,0,0,0,5,0.001838923,6,DDOS,1
8,5,64,6,11634,0,2139845534,385191430,0,0,0,0,0,0,0,0,5,0.001024961,6,DDOS,1
8,5,64,6,11635,0,1562152319,1349777225,0,0,0,0,0,0,0,0,5,0.002429008,6,DDOS,1
8,5,64,6,11636,0,311876309,1748694117,0,0,0,0,0,0,0,0,5,0.00039196,6,DDOS,1
8,5,64,6,11637,0,1915439584,1516627488,0,0,0,0,0,0,0,0,5,0.00098896,6,DDOS,1
8,5,64,6,11638,0,1743333513,853653067,0,0,0,0,0,0,0,0,5,0.001360178,6,DDOS,1
8,5,64,6,11639,0,1393332801,387315806,0,0,0,0,0,0,0,0,5,0.002282858,6,DDOS,1
8,5,64,6,11640,0,78275306,1304447567,0,0,0,0,0,0,0,0,5,0.001205921,6,DDOS,1
8,5,64,6,11641,0,516606219,570977546,0,0,0,0,0,0,0,0,5,0.00199914,6,DDOS,1
8,5,64,6,11642,0,223324404,1073943606,0,0,0,0,0,0,0,0,5,0.001168013,6,DDOS,1
8,5,64,6,11643,0,1287154553,537920847,0,0,0,0,0,0,0,0,5,0.001647949,6,DDOS,1
8,5,64,6,11644,0,102990319,530282733,0,0,0,0,0,0,0,0,5,0.002207994,6,DDOS,1
8,5,64,6,11645,0,719661334,2092435052,0,0,0,0,0,0,0,0,5,0.001462936,6,DDOS,1
8,5,64,6,11646,0,308298789,256827713,0,0,0,0,0,0,0,0,5,0.009572029,6,DDOS,1
8,5,64,6,11647,0,1069050517,24783649,0,0,0,0,0,0,0,0,5,0.000359058,6,DDOS,1
8,5,64,6,11648,0,78943959,1768117162,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11649,0,1299382728,1013966316,0,0,0,0,0,0,0,0,5,6.79E-05,6,DDOS,1
8,5,64,6,11650,0,1595883406,1092241622,0,0,0,0,0,0,0,0,5,6.41E-05,6,DDOS,1
8,5,64,6,11651,0,533629705,1608847842,0,0,0,0,0,0,0,0,5,6.20E-05,6,DDOS,1
8,5,64,6,11652,0,1713738530,1832172246,0,0,0,0,0,0,0,0,5,6.10E-05,6,DDOS,1
8,5,64,6,11653,0,1381255124,971843152,0,0,0,0,0,0,0,0,5,0.003164053,6,DDOS,1
8,5,64,6,11654,0,881586653,1074833471,0,0,0,0,0,0,0,0,5,0.004411936,6,DDOS,1
8,5,64,6,11655,0,767109612,1794494805,0,0,0,0,0,0,0,0,5,0.000532866,6,DDOS,1
8,5,64,6,11656,0,2002409796,2102793595,0,0,0,0,0,0,0,0,5,0.000182152,6,DDOS,1
8,5,64,6,11657,0,691436802,1024360464,0,0,0,0,0,0,0,0,5,0.001605034,6,DDOS,1
8,5,64,6,11658,0,897091297,1103304423,0,0,0,0,0,0,0,0,5,0.000822783,6,DDOS,1
8,5,64,6,11659,0,1956398859,255203504,0,0,0,0,0,0,0,0,5,0.000973225,6,DDOS,1
